gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
HELB	HELB	144	108	93	106	132	159	78	64
HELLS	HELLS	1394.999	1009	478	627.999	342	480	490.999	332
HELQ	HELQ	232	194.999	205	209	138	216	249	174
HELT	HELT	0	0	0	0	0	0	0	0
HELZ	HELZ	1152	934	1076	1240	642	1001	1196	905
HELZ2	HELZ2	277	259	261	266	434	727	345	245
HEMGN	HEMGN	0	0	0	0	1	0	0	0
HEMK1	HEMK1	243	209	289	262	109	132	343	215
HENMT1	HENMT1	78	74	76	86	49	68	113	84
HEPACAM	HEPACAM	0	0	0	0	0	0	0	0
HEPACAM2	HEPACAM2	0	0	0	0	0	0	0	0
HEPH	HEPH	0	0	0	0	0	0	0	0
HEPHL1	HEPHL1	0	1	0	0	1	0	0	0
HEPN1	HEPN1	0	0	0	0	0	0	0	0
HERC1	HERC1	1513	1030	1487	1537	539	814	1779	1166
HERC2	HERC2	3723.498	2504.558	3236.443	3343.702	2123.45	2870.735	5132.545	3472.079
HERC2P10	HERC2P10	1	0	1	1	0	1	1	0
HERC2P2	HERC2P2	607.571	407.148	368.641	429.864	248.613	276.686	498.246	299.217
HERC2P3	HERC2P3	60.167	33.341	31.575	45.471	21.571	49.739	59.267	38.139
HERC2P4	HERC2P4	46	40	37.006	32	9	13	33.029	22
HERC2P7	HERC2P7	12	8	14	9	4	7	11	10
HERC2P9	HERC2P9	102.764	59.953	80.336	73.963	60.365	95.839	102.913	59.565
HERC3	HERC3	264	208	162	177	72	142	114	82
HERC4	HERC4	3143	2671	1792	1983	2175	3214.999	1901	1419
HERC5	HERC5	242	208	90	91	101	125	82	44
HERC6	HERC6	275	197	312	309	443	648	341	248
HERPUD1	HERPUD1	1714	1568	3002.001	2975	2954	3681.999	4160	2932
HERPUD2	HERPUD2	640	516	670	716	597	897	848	638
HES1	HES1	320	345	521	529	168	160	692	438
HES2	HES2	25	17	19	13	5	4	13	13
HES3	HES3	0	0	0	0	0	0	0	0
HES4	HES4	84	164	53	63	93	93	157	113
HES5	HES5	0	0	0	0	0	0	0	0
HES6	HES6	196	209	109	82	290.999	335	239	168
HES7	HES7	44	56	18	22	172	169	43	25
HESX1	HESX1	8	3	8	6	7	2	1	11
HEXA	HEXA	3453	3076	5503	5365	1778	2325	6251	4370
HEXA-AS1	HEXA-AS1	1	1	4	3	0	1	3	2
HEXB	HEXB	2831.534	2290.467	2604.522	2579.618	1577.745	1885.684	2622.895	1834.096
HEXDC	HEXDC	217.277	222.764	415.366	363.036	125	153.285	397.223	247.741
HEXIM1	HEXIM1	4942	4309	3207	3638	1164	1431	4900	3473
HEXIM2	HEXIM2	438.001	386	861.002	928	185	243	1561	1039
HEY1	HEY1	36	28	50	65	25	40	101	63
HEY2	HEY2	0	2	0	1	2	0	1	3
HEYL	HEYL	280	227	290	334	130	156	337	233
HFE	HFE	802	635	832	928	233	330	1140	764.001
HFE2	HFE2	0	0	0	0	0	0	0	0
HFM1	HFM1	3	4	8	8	7	17	19	18
HGC6.3	HGC6.3	0	0	6	7	0	0	11	8
HGD	HGD	165	134	357	376	41	38	477	330
HGF	HGF	2	1	3	2	0	0	1	0
HGFAC	HGFAC	0	1	5	6	0	0	6	5
HGH1	HGH1	1800	1730	1024	1095	1092	1368	1986	1377
HGS	HGS	3344	3060	2429	2500	4668	5800	4306	3054
HGSNAT	HGSNAT	1540	1227	2239	2278	478	600	1915	1346
HHAT	HHAT	129	116	203.999	222	72	117	215	143
HHATL	HHATL	0	0	0	0	0	1	0	0
HHEX	HHEX	622	530	971	968	321	457	1058	728
HHIP	HHIP	67	65	44	47	101	92	35	29
HHIP-AS1	HHIP-AS1	42	26	29	22	42	33	27	20
HHIPL1	HHIPL1	3	8	3	4	2	8	10	4
HHIPL2	HHIPL2	194	185	552	515	262	320	1024	753
HHLA1	HHLA1	0	0	0	0	0	0	0	0
HHLA2	HHLA2	1	0	1.005	1.004	1	0	2	1
HHLA3	HHLA3	85	63	128.999	153.999	150	154.999	247.001	201
HIAT1	HIAT1	1334	981	935	1077	810	1209	1075	774
HIATL1	HIATL1	3215.469	2570.178	2062.814	2227.304	1646.003	2359.144	2600.005	1890.157
HIATL2	HIATL2	40.531	36.822	24.186	26.696	16.997	29.856	21.995	22.843
HIBADH	HIBADH	2358	1935	2223	2302	1210	1559	1970	1357
HIBCH	HIBCH	706	560	552	571	155	193	541	397
HIC1	HIC1	11	8	4	2	3	8	5	5
HIC2	HIC2	220	187.249	171.263	159.037	229	287	257.183	211.408
HID1	HID1	388	307	568	556	238	304	475	343
HID1-AS1	HID1-AS1	0	0	0	0	0	0	0	0
HIF1A	HIF1A	10465.683	8368	7026.061	7742.707	13518.649	19062.302	7755.999	5851
HIF1A-AS1	HIF1A-AS1	2	2	0	1	5	6.007	1	2
HIF1A-AS2	HIF1A-AS2	174.317	0	30.939	284.293	5.351	164.691	0	0
HIF1AN	HIF1AN	2564	2025	1926	2085	1715	2075	2457	1833
HIF3A	HIF3A	0	0	0	0	0	0	2	0
HIGD1A	HIGD1A	2363.001	1796	1163	1221	1446	1870	1280.999	971
HIGD1B	HIGD1B	1	2	2	1	0	1	0	1
HIGD1C	HIGD1C	0	0	0	0	0	0	0	0
HIGD2A	HIGD2A	1281	1273	1522	1494	814	973	1683	1226
HIGD2B	HIGD2B	0	1	0	1	0	0	2	3
HILPDA	HILPDA	1714	1451	2082	1839	279	343	1635	1109
HILS1	HILS1	0	1	0	0	0	0	0	2
HINFP	HINFP	240	222	317	311	330	449	397	295
HINT1	HINT1	7613	6775	8881	7932	7000.999	8735.999	9124	6182.999
HINT2	HINT2	908	842	1065	1064	860	983	1720	1230
HINT3	HINT3	805	636	569	679	682	1082	908	660
HIP1	HIP1	5445	4374	4596	4773	2255	3372	5911	4164
HIP1R	HIP1R	667	543	481	569	595	756	733	523
HIPK1	HIPK1	1850	1478	1164	1392.001	1099	1650	1684	1156.999
HIPK1-AS1	HIPK1-AS1	1	0	0	0	1	0	0	1
HIPK2	HIPK2	4813	3566	3440	3926	3611	5663	4916	3659
HIPK3	HIPK3	1377	974.001	1521.999	1800	793	1416.001	1670	1250
HIPK4	HIPK4	11	11	36	31	7	6	35	32
HIRA	HIRA	1238	1041	882	973	450	545	1187	857
HIRIP3	HIRIP3	800	571	381	365	689	881	772	552
HIST1H1A	HIST1H1A	0	0	0	0	0	0	0	0
HIST1H1B	HIST1H1B	1	1	0	0	2	0	1	0
HIST1H1C	HIST1H1C	257	205	327	320	537	607	608	432
HIST1H1D	HIST1H1D	8	2	4	1	8	6	11	11
HIST1H1E	HIST1H1E	7	12	5	5	14	7	12	8
HIST1H1T	HIST1H1T	0	1	0	0	0	0	1	0
HIST1H2AA	HIST1H2AA	0	0	0	0	0	0	0	0
HIST1H2AB	HIST1H2AB	2	4	0	0	0	1	1	0
HIST1H2AC	HIST1H2AC	82	89	122	120	154	192	332	267
HIST1H2AD	HIST1H2AD	0	0	0	0	0	0	1.219	0
HIST1H2AE	HIST1H2AE	0	0	0	0	0	0	0	0
HIST1H2AG	HIST1H2AG	20	11	17	15	14	22	23	25
HIST1H2AH	HIST1H2AH	3	9	2	2	2	3	1	1
HIST1H2AI	HIST1H2AI	15.61	20.549	7.35	11	2.537	9.344	11.855	7.618
HIST1H2AJ	HIST1H2AJ	1.39	4.451	1.65	0	9.463	1.656	6.145	1.382
HIST1H2AK	HIST1H2AK	0	2	2	1	1	4	2	0
HIST1H2AL	HIST1H2AL	0	2	1	0	3	1	0	0
HIST1H2AM	HIST1H2AM	8	17	6	9	9	5	10	5
HIST1H2APS1	HIST1H2APS1	0	0	0	0	0	0	0	0
HIST1H2BA	HIST1H2BA	0	0	0	0	0	0	0	0
HIST1H2BB	HIST1H2BB	2	0	0	0	1	0	0	0
HIST1H2BC	HIST1H2BC	17	21	17	14	11	21	22	21
HIST1H2BD	HIST1H2BD	193	183	145	157	75	102	226	152
HIST1H2BE	HIST1H2BE	4	2	0	2	0	3	1	0
HIST1H2BF	HIST1H2BF	0	4	0	2	1	0	2	4
HIST1H2BG	HIST1H2BG	0	1	0	1	0	0	0	0
HIST1H2BH	HIST1H2BH	1	0	1	2	0	0	2	1
HIST1H2BI	HIST1H2BI	3	0	0	1	0	0	1	2
HIST1H2BJ	HIST1H2BJ	15	16	4	7	16	21	17	6
HIST1H2BK	HIST1H2BK	770	681	892	991	511	665	1618	1087
HIST1H2BL	HIST1H2BL	10.673	7	2	1	9	4	4	5
HIST1H2BM	HIST1H2BM	3	3	1	4	1	0	1	0
HIST1H2BN	HIST1H2BN	3	5	5	3	13	20	13	7
HIST1H2BO	HIST1H2BO	7	11	5	4	7	12	14	12
HIST1H3A	HIST1H3A	2	4	2	0	0	0	0	0
HIST1H3B	HIST1H3B	1	6	7	7	2	6	9	1
HIST1H3C	HIST1H3C	1	4	3	1	5	1	2	1
HIST1H3D	HIST1H3D	2	1	0	2	0	0	6.781	0
HIST1H3E	HIST1H3E	2	3	9	7	8	9	7	9
HIST1H3F	HIST1H3F	1	1	0	0	1	0	0	0
HIST1H3G	HIST1H3G	0	0	0	2	0	1	1	1
HIST1H3H	HIST1H3H	21	24	19	23	6	16	30	17
HIST1H3I	HIST1H3I	1	5	0	2	1	2	0	0
HIST1H3J	HIST1H3J	5	5	0	0	0	0	1	3
HIST1H4A	HIST1H4A	2	2	2	0	9	1	0	1
HIST1H4B	HIST1H4B	4	2	1	0	2	1	3	1
HIST1H4C	HIST1H4C	6	3	1	1	2	2	3	5
HIST1H4D	HIST1H4D	4	5	0	0	2	0	0	0
HIST1H4E	HIST1H4E	1	1	3	2	7	1	1	2
HIST1H4F	HIST1H4F	0	0	0	0	0	0	0	0
HIST1H4G	HIST1H4G	0	0	0	0	0	0	0	0
HIST1H4H	HIST1H4H	7	6	12	11	14	13	30	21
HIST1H4I	HIST1H4I	4	1	1	0	2	1	2	0
HIST1H4J	HIST1H4J	0	0	7	7	6.593	18	7.873	9
HIST1H4K	HIST1H4K	17	12	0	0	7.407	0	9.127	0
HIST1H4L	HIST1H4L	0	1	0	0	1	0	0	0
HIST2H2AA3	HIST2H2AA3	114.739	90	186.895	180.932	137.214	167.881	0	177.946
HIST2H2AA4	HIST2H2AA4	0	0	0	0	28.311	0	297.966	0
HIST2H2AB	HIST2H2AB	3	1	2	0	4	1	1	0
HIST2H2AC	HIST2H2AC	28.261	27	4.105	10.068	16.475	8.119	8.034	4.054
HIST2H2BA	HIST2H2BA	0	0	0	0	0	0	0	0
HIST2H2BC	HIST2H2BC	30	30	29	30	22	26	28	30
HIST2H2BE	HIST2H2BE	107.688	60	180	187.709	97	108.624	218.69	177.73
HIST2H2BF	HIST2H2BF	8.639	8	4	5.291	19	11.376	15.31	11.27
HIST2H3A	HIST2H3A	4.5	5.922	3	0	14.607	3	13	0
HIST2H3C	HIST2H3C	4.5	5.922	3	7	0	3	0	11
HIST2H3D	HIST2H3D	3	1.158	3	0	3.393	2	2	0
HIST2H4A	HIST2H4A	0	0	0	80	0	0	177	0
HIST2H4B	HIST2H4B	70	68	75	0	231	263	0	143
HIST3H2A	HIST3H2A	38	58	106	116	29	55	180	103
HIST3H2BB	HIST3H2BB	2	1	2	2	3	1	1	1
HIST3H3	HIST3H3	0	0	0	0	0	0	0	0
HIST4H4	HIST4H4	5	4	0	3	3	4	7	6
HIVEP1	HIVEP1	578	435	374	389	603	851	533	352
HIVEP2	HIVEP2	545	396	644	722	398	535	780	619
HIVEP3	HIVEP3	111	80	46	40	46	62	40	37
HJURP	HJURP	5288	4561	1584	1642	2492	3216	2189	1499
HK1	HK1	2607	2195	2599	2765	2251	2867	3593	2696
HK2	HK2	174	156	84	77	1235	1771	130	104
HK3	HK3	1	1	0	0	1	0	0	0
HKDC1	HKDC1	1575	1142	1043	1032	2404	2863	1287	919
HKR1	HKR1	578	496	607	692	446	559	677	488
HLA-A	HLA-A	3083.174	2768.935	3329.342	3230.447	23182.373	27850.392	21957.189	15401.406
HLA-B	HLA-B	253.07	233.272	135.999	182.034	16738.657	20307.518	9095.857	6438.856
HLA-C	HLA-C	1328.668	1140.727	1121.001	1190.966	11996.037	14230.257	9863.664	7170.495
HLA-DMA	HLA-DMA	56	43	80	81	28	19	103	79
HLA-DMB	HLA-DMB	202	128	178	167	3	6	58	47
HLA-DOA	HLA-DOA	0	1	0	1	1	1	1	0
HLA-DOB	HLA-DOB	0	1	0	0	1	3	2	2
HLA-DPA1	HLA-DPA1	1	0	0	0	4	5	3	7
HLA-DPB1	HLA-DPB1	0	0	0	0	2	2	3	1
HLA-DPB2	HLA-DPB2	0	0	0	0	0	0	0	0
HLA-DQA1	HLA-DQA1	0	0	0	0	0	0	0	0
HLA-DQA2	HLA-DQA2	0	0	0	0	0	0	0	0
HLA-DQB1	HLA-DQB1	0	0	0	0	0	0	0	0
HLA-DQB2	HLA-DQB2	0	0	0	0	0	0	0	0
HLA-DRA	HLA-DRA	0	0	0	0	10	16	7	4
HLA-DRB1	HLA-DRB1	0	0	0	0	7	6	5.399	1
HLA-DRB5	HLA-DRB5	0	0	0	0	0	1	1.601	0
HLA-DRB6	HLA-DRB6	0	0	0	0	0	0	0	0
HLA-E	HLA-E	2085.218	1804	3201	3114	14518.991	17889.636	9416.995	6619.999
HLA-F	HLA-F	39	22	23	27.004	912.208	1138	393.038	301.014
HLA-F-AS1	HLA-F-AS1	11	11	15	10.996	4.792	3.999	14.961	7.986
HLA-G	HLA-G	1.044	0	0	0	6.047	10.008	7.004	1
HLA-H	HLA-H	16.826	13.064	8.734	14.553	167.927	200.222	124.463	113.28
HLA-J	HLA-J	0	0	1	0	0	0	0	1
HLA-L	HLA-L	8	4	8.924	2	49.968	62.967	49.828	23.962
HLCS	HLCS	640	574	832	817	731	997	1336	904
HLF	HLF	64	46	14	24	53	79	37	20
HLTF	HLTF	3362	2359	2480	2662	847	1273	2574	1932
HLTF-AS1	HLTF-AS1	0	0	0	0	0	0	0	0
HLX	HLX	78	71.308	61.715	79.98	49.319	84.525	60.748	59.625
HLX-AS1	HLX-AS1	0	4.692	8.285	9.02	8.681	7.475	13.252	9.375
HM13	HM13	3909	3463	4616.999	4632	4033.001	4600	6073	4471
HM13-AS1	HM13-AS1	2	3	0	4	2	5	3	0
HMBOX1	HMBOX1	141	117	158	166	101	140	159	115
HMBS	HMBS	1721	1586	1128	1104	1681	2000	2071	1481
HMCES	HMCES	1515	1369	927	912	448	469	1086	786
HMCN1	HMCN1	1	1	2	1	0	0	0	7
HMCN2	HMCN2	1	1	1	0	0	0	0	2
HMG20A	HMG20A	2248	1796	2398.999	2455	2198	2851	3166	2420
HMG20B	HMG20B	1425	1514	1381	1516	739	825	2010	1332
HMGA1	HMGA1	23307	19815	14465.001	15696.992	27950	34733.997	17453	12162
HMGA1P7	HMGA1P7	0	0	0	0	0	0	0	0
HMGA2	HMGA2	1802.001	1323	1294.001	1511	1432	2649	1753	1373
HMGB1	HMGB1	20017	15520	7755	9503	5303	7046	6948	4954
HMGB2	HMGB2	3841	2976.001	1420	1602	1803	2428	1710	1107
HMGB3	HMGB3	8728	7032	5867	6246	1967	2668	5315	3897
HMGB3P1	HMGB3P1	0	1	0	0	0	1	0	0
HMGB4	HMGB4	0	0	0	0	0	0	0	0
HMGCL	HMGCL	479	348	775	764	617	727	1134	793
HMGCLL1	HMGCLL1	34	35	62	71	0	1	27	20
HMGCR	HMGCR	2148	1743	1473	1459	1196	1694	1696	1216
HMGCS1	HMGCS1	5084	4026	1743	1772	817	1137	1347	956
HMGCS2	HMGCS2	0	0	2	0	0	0	0	0
HMGN1	HMGN1	4999	4220	3719	4071	2685	3491	4243	3029
HMGN2	HMGN2	10232.998	8916	6812	6620.999	4681	5326	6825	5054
HMGN2P46	HMGN2P46	6.002	2	4	5.001	2	3	4	6
HMGN3	HMGN3	934.99	736.001	591.457	787.746	155.891	263.736	602.321	349.762
HMGN3-AS1	HMGN3-AS1	18.01	8	10.542	13.253	6.109	19.264	18.679	14.238
HMGN4	HMGN4	2101	1552	1754	1961	1374	1872	2066	1327
HMGN5	HMGN5	86	78	96	101	10	20	72	42
HMGXB3	HMGXB3	2302.459	1948.686	1580.926	1623.95	1586.526	2079.348	1959.974	1420.757
HMGXB4	HMGXB4	1105	894	669	657	490	667	735	554
HMHA1	HMHA1	250.51	253.924	166.835	139.489	131.734	127.958	248.479	196.385
HMHB1	HMHB1	0	0	0	0	0	0	0	0
HMMR	HMMR	3293.998	2467.001	882.999	1068	1561.999	2274.994	1288	860
HMMR-AS1	HMMR-AS1	1.001	0	1	1	1	2.007	0	0
HMOX1	HMOX1	3281	3063	3095	3042	1237	1314	2286	1602
HMOX2	HMOX2	1335.998	1127	995	1055	626	731.999	1107.861	807
HMP19	HMP19	1	0	1	0	0	0	0	0
HMSD	HMSD	0	0	1	1	0	0	1	0
HMX1	HMX1	0	2	1	1	2	1	0	0
HMX2	HMX2	4	1	1	0	1	1	0	0
HMX3	HMX3	0	0	0	0	3	6	2	2
HN1	HN1	9383	8295.999	4169.999	4394.999	5444	6009.999	6177.999	4409
HN1L	HN1L	8117	6846	4844	5038	5451	6647	6022	4409
HNCAT21	HNCAT21	0	0	0	0	0	0	0	0
HNF1A	HNF1A	302	236	410	457	280	305	947	662
HNF1A-AS1	HNF1A-AS1	2	1	6	9	0	0	6	2
HNF1B	HNF1B	1556.999	1250	1627	1679	816	993	2229	1617
HNF4A	HNF4A	814	674	1190.999	1408	265	366.001	2716	1946
HNF4A-AS1	HNF4A-AS1	0	0	0	0	0	0	0	0
HNF4G	HNF4G	43	32	71	105	63	100	133	99
HNMT	HNMT	8	7	21	22	0	0	14	3
HNRNPA0	HNRNPA0	7046	5816	5610	5656	4584	6324	6957	4870
HNRNPA1	HNRNPA1	45390.721	37351.699	56077.481	58720.761	18144.197	22809.892	39220.203	28193.846
HNRNPA1L2	HNRNPA1L2	276.081	228.41	293.828	320.467	180.958	276.492	355.741	247.821
HNRNPA1P10	HNRNPA1P10	323.8	194.714	387.69	411.147	123.193	131.607	245.372	200.115
HNRNPA1P33	HNRNPA1P33	164	120	114	117.495	69.651	93.007	160.683	96
HNRNPA2B1	HNRNPA2B1	44088	36171	16449	18230	16908	23995	16889	11817
HNRNPA3	HNRNPA3	18203.997	13786	9551	10856	11307	15457	10020.999	7326
HNRNPA3P1	HNRNPA3P1	29.003	5	17	17	11	24	3.001	13
HNRNPAB	HNRNPAB	8849	7920	3841	4305	4711	6082	4451	3348
HNRNPC	HNRNPC	30270.999	25921.001	23728.999	25283.001	21280	25059.999	24833.999	17524
HNRNPCL1	HNRNPCL1	12	4	8.557	15	4	6.899	7	8.61
HNRNPCL2	HNRNPCL2	0	0	1.443	0	1	1.174	0	0
HNRNPCL3	HNRNPCL3	0	0	0	0	0	0	0	0
HNRNPCL4	HNRNPCL4	9	2	3	5	4	7.927	3	4.39
HNRNPD	HNRNPD	8142	6669	4725	5171.001	4945	6165.999	5094.001	3827.001
HNRNPDL	HNRNPDL	7096	5950	4019.001	4543	4918	6055	4227	3059
HNRNPF	HNRNPF	12458	10683	8433.999	9434.999	10432.999	14131.001	11729	8186
HNRNPH1	HNRNPH1	10287	8142	6225	7178	4080	5513	9340	6532
HNRNPH2	HNRNPH2	3057.472	2137.693	2795.897	2876.611	1959.724	2556.236	3037.777	2076.325
HNRNPH3	HNRNPH3	6276	4901	3045	3442	3242	4460	5033.999	3479.999
HNRNPK	HNRNPK	28879	24228	22284	22834	24444.001	31535.999	30491.001	22047
HNRNPKP3	HNRNPKP3	0	0	0	0	0	0	0	0
HNRNPL	HNRNPL	13090	11243	4976	5049	12723	15369	7488	5257
HNRNPLL	HNRNPLL	1486	1349	1367	1399	2226	2983	2131	1612
HNRNPM	HNRNPM	9263.001	8049	5545	5903	3954	5146.999	5858.999	4141
HNRNPR	HNRNPR	9528	7155	5416	6183.999	5217	7206	5773.999	4121.999
HNRNPU	HNRNPU	23951	19488	16094	17475	19395	26263	22358	16124
HNRNPU-AS1	HNRNPU-AS1	80.152	47.346	52.998	70.781	27.103	41.669	56.47	21.706
HNRNPUL1	HNRNPUL1	18808.001	16137.999	14036	15897.999	9458	12144	14244.001	10404
HNRNPUL2	HNRNPUL2	4456.478	3501.887	2914.125	3140.939	3968.342	5311.831	4601.666	3404.555
HNRNPUL2-BSCL2	HNRNPUL2-BSCL2	3332.262	2751.206	2263.843	2270.547	1768.506	2215.831	3283.853	2273.323
HOGA1	HOGA1	201	184	178	167	16	23	204	140
HOMER1	HOMER1	409	282	236	289	417	620	355	261
HOMER2	HOMER2	452	397	170	187	586	769	249	178
HOMER3	HOMER3	335.001	339	198	221.001	429	528	281	191
HOMEZ	HOMEZ	273.977	238.962	518.898	551.604	184.994	254.578	582.347	390.826
HOOK1	HOOK1	61	40	51	51	1	4	21	11
HOOK2	HOOK2	164	136	189	176	198	214	338	265
HOOK3	HOOK3	1205	871	882	1026	598	931	1100	702
HOPX	HOPX	0	0	0	0	0	0	0	0
HORMAD1	HORMAD1	284	176	264	278	261	420	527	381
HORMAD2	HORMAD2	0	0	0	0	0	0	0	0
HORMAD2-AS1	HORMAD2-AS1	0	0	0	0	0	0	0	0
HOTAIR	HOTAIR	1	0	5	2	0	0	6	8
HOTAIRM1	HOTAIRM1	106	85	86	84	40	56	142	105
HOTS	HOTS	33.223	27.721	16.394	31.047	2.005	2.435	33.324	23.422
HOTTIP	HOTTIP	3	1	5	2	1	0	3	2
HOXA-AS2	HOXA-AS2	37.762	32.678	50.78	57.939	11.336	19.663	99.341	73.015
HOXA-AS3	HOXA-AS3	12.109	9.142	2.376	6.815	8.534	2.449	24.595	13.534
HOXA1	HOXA1	157	127	183	226	128	177	261	199
HOXA10	HOXA10	92.11	110.804	115.544	123.794	123.43	137.411	154.072	98.428
HOXA10-AS	HOXA10-AS	50.602	44.196	61.118	52.935	54.57	58.372	84.928	48.572
HOXA10-HOXA9	HOXA10-HOXA9	6.289	0	4.338	3.271	6	5.217	0	0
HOXA11	HOXA11	8	11	11	6	42	47	23	21
HOXA11-AS	HOXA11-AS	7	1	0	6	3	0	1	0
HOXA13	HOXA13	100	96	68	98	24	48	110	89
HOXA2	HOXA2	27	26	42	22	30	26	94	63
HOXA3	HOXA3	379	300	490	547	277	343	660	497
HOXA4	HOXA4	60.238	29.322	48.22	60.061	16.664	39.337	61.659	50.985
HOXA5	HOXA5	118	75	158	146	47	70	210	111
HOXA6	HOXA6	10	12	16	19	2	6	25	14
HOXA7	HOXA7	119.891	106.858	153.624	126.185	87.466	145.551	199.405	139.466
HOXA9	HOXA9	0	2	0	0	0	0	4	5
HOXB-AS1	HOXB-AS1	7	10.825	16	17	5	4	29	11
HOXB-AS3	HOXB-AS3	15	11	15	18.311	0	2	7.196	1.406
HOXB1	HOXB1	0	0	0	0	0	0	0	0
HOXB13	HOXB13	242	272	280	302	25	53	400	295
HOXB2	HOXB2	23	27	44	44	13	22	35	18
HOXB3	HOXB3	253	198.175	338	342	318	485	433	323
HOXB4	HOXB4	1	5	10	6	2	0	0	3
HOXB5	HOXB5	85	67	117	99	13	14	145	77
HOXB6	HOXB6	137	119	114	142.689	17	27	132.804	80.594
HOXB7	HOXB7	621	485	614	716	516	659	828	608
HOXB8	HOXB8	335	310	317	285	91	90	323	228
HOXB9	HOXB9	580	470	758	825	985	1148	1361	1021
HOXC-AS1	HOXC-AS1	15	10	30	33	8	6	26	14
HOXC-AS2	HOXC-AS2	0	0	1	2	1	1	0	0
HOXC-AS3	HOXC-AS3	0	0	1	0	0	0	0	0
HOXC10	HOXC10	42	37	61	50	9	8	48	36
HOXC11	HOXC11	4	4	7	2	3	6	2	8
HOXC12	HOXC12	0	0	0	0	0	0	0	0
HOXC13	HOXC13	152.85	131	132	147	35	70	139	120.954
HOXC13-AS	HOXC13-AS	2.15	3	9	8	3	3	23	8.046
HOXC4	HOXC4	87	76	62	80.7	62	51	84.648	61
HOXC5	HOXC5	13	9	9	6	8	8	17	13
HOXC6	HOXC6	99	117	82	89.3	23	47	78.352	80
HOXC8	HOXC8	179	140	82	93	146	235	132	84
HOXC9	HOXC9	164	145	148	131	127	130	171	101
HOXD-AS2	HOXD-AS2	15	19	18	17	17	31	22	22
HOXD1	HOXD1	3	2	4	1	0	1	3	1
HOXD10	HOXD10	20	8	10	12	11	17	21	15
HOXD11	HOXD11	26	18	6	14	20	25	16	14
HOXD12	HOXD12	0	0	0	0	0	0	0	0
HOXD13	HOXD13	13	9	6	5	17	17	10	4
HOXD3	HOXD3	2	1	1	5	2	1	5	2
HOXD4	HOXD4	0	3	3	0	0	2	3	0
HOXD8	HOXD8	131	140.999	159	147	117.001	120.999	265.999	184.001
HOXD9	HOXD9	0	0	4	3	4	3	10	7
HP	HP	1	0	3	1	0	0	0	1
HP09025	HP09025	8	7	3	6	0	0	4	8
HP09053	HP09053	2.002	0	1.001	0	4.003	2.002	1.001	0
HP1BP3	HP1BP3	6046	4598	4448	4733	1401	2233	4523	3175
HPCA	HPCA	4	1	2	3	0	0	0	0
HPCAL1	HPCAL1	2798	2710	2096.999	2153	2013	2458	2838	2018
HPCAL4	HPCAL4	18	13	0	2	4	6	1	1
HPD	HPD	89	70	150	149	28	43	289	220
HPDL	HPDL	77	79	19	18	10	14	14	16
HPGD	HPGD	3162.001	2278.001	2007	2322	383.001	613.001	1533	1190
HPGDS	HPGDS	0	0	1	0	0	0	0	0
HPN	HPN	1	0	2	0	0	0	1	5
HPN-AS1	HPN-AS1	0	0	0	0	0	0	0	0
HPR	HPR	0	0	0	0	0	0	0	0
HPRT1	HPRT1	2800	2124	1386	1522	1297	1824	1288	945
HPS1	HPS1	697	653	963	955	516	616	1381	999
HPS3	HPS3	2536.569	1938.25	1985.646	1890.401	1019.848	1416.668	2030.228	1468.679
HPS4	HPS4	780	693	655	705	778	1027	1060	767
HPS5	HPS5	1363	1098	1105	1038	947	1307	1574	1110
HPS6	HPS6	1128	1093	783	648	438	562	882	678
HPSE	HPSE	134	95	117	104	34	34	74	71
HPSE2	HPSE2	0	0	0	0	0	0	0	0
HPVC1	HPVC1	0	0	0	0	0	0	0	0
HPX	HPX	5	1	59	50	0	0	35	26
HPYR1	HPYR1	0	0	0	0	0	0	0	0
HR	HR	1161	963	2133	2145	579	807	3660	2630
HRAS	HRAS	1527.001	1293	681	643	757.001	813	769	572
HRASLS	HRASLS	2	1	1	1	1	2	0	1
HRASLS2	HRASLS2	1	2	0	4	2	2	4	1
HRASLS5	HRASLS5	1	5	12	10	1	0	21	16
HRAT13	HRAT13	0	0	0	0	0	0	0	0
HRAT17	HRAT17	0	0	0	0	0	0	0	0
HRAT5	HRAT5	7	9	7	1	5	5	9	2
HRAT56	HRAT56	0	0	0	0	0	0	0	0
HRAT92	HRAT92	4	3	5	9	2	0	5	5
HRC	HRC	0	1	0	1	3	3	3	6
HRCT1	HRCT1	4	1	1	0	2	1	1	2
HRG	HRG	2	0	0	4	0	2	1	0
HRH1	HRH1	244	256.001	175	160	581	773.001	229	155
HRH2	HRH2	30	13	24	36	1	2	37	27
HRH3	HRH3	0	4	0	0	0	0	0	1
HRH4	HRH4	4	0	1	0	1	0	0	2
HRK	HRK	7	2	11	9	30	54	21	24
HRNR	HRNR	5	6	4	9	14	16	25	10
HRSP12	HRSP12	685	513	508	558	272	404	531	377
HS1BP3	HS1BP3	1017	893	1205	1200	514	634	1629	1120
HS1BP3-IT1	HS1BP3-IT1	0	1	0	1	0	0	0	0
HS2ST1	HS2ST1	1627	1170	1513	1689	689	1079	1524	1082
HS3ST1	HS3ST1	67	70	55	74	4	7	42	42
HS3ST2	HS3ST2	0	1	0	0	0	1	0	0
HS3ST3A1	HS3ST3A1	2.108	1.021	2.056	1.091	0	0	0	1.061
